SK_ID_CURR,TARGET
235501,0.05700936802969195
235505,0.09499504266763545
235512,0.28215298484685314
235519,0.12966164317154072
235549,0.1246629435920141
235592,0.039972547815997204
235597,0.07417440461714164
235601,0.03958659299632097
235602,0.13153864875784196
235612,0.03499522005666164
235617,0.033419502891689
235622,0.004197387681642052
235636,0.0
235641,0.05366294472882186
235644,0.02132432109996444
235645,0.002955450507372196
235651,0.11650124085646628
235664,0.05067517930335201
235668,0.3194090387207774
235677,0.0
235692,0.005583586989748751
235693,0.015929578418106615
235698,0.08256186058361205
235722,0.17351064319703788
235741,0.02602462727971266
235743,0.12467262202800025
235752,0.0
235757,0.06324285060118291
235766,0.00028106954872316993
235768,0.0649589184210645
235769,0.021721453009351507
235775,0.043914168306041106
235778,0.10369668315978572
235782,0.28752011169270036
235791,0.14314854470945637
235792,0.05564094944717635
235796,0.04953279216378125
235797,0.13564751381535878
235799,0.21164967000228926
235803,0.0642560161452828
235804,0.22748931648142492
235809,0.08722950649932563
235811,0.06125645296027541
235812,0.02504013320322494
235827,0.12538585078862202
235837,0.04184186514251585
235839,0.02651912483978541
235850,0.2309607382864557
235852,0.005148635994284567
235854,0.0851943291442426
235860,0.012462186161392597
235862,0.1424772589815183
235869,0.059546545126746495
235877,0.021245169445470845
235889,0.10049041201938506
235890,0.21510224520842794
235891,0.0732999275489658
235893,0.03687113390569651
235900,0.016765742674802023
235901,0.014672150984828918
235914,0.0028184824290357732
235915,0.20224512050097654
235924,0.14405166934539554
235950,0.04083183427171156
235968,0.03033390704288138
235977,0.08671828563229507
235978,0.0541632725187712
235980,0.05447383665028503
235990,0.03708395768320864
235999,0.0
236002,0.14364038059984802
236022,0.04611588289270372
236033,0.035368378379865145
236034,0.03920304269606854
236037,0.35316787784438375
236038,0.12391826603702427
236039,0.057130062281397914
236040,0.00979762750376851
236053,0.24471649511067758
236064,0.07739444158260597
236068,0.05500562605876418
236069,0.09039414097743541
236094,0.02834490996395214
236107,0.12955136234454623
236123,0.15263866477048285
236143,0.0424603100879152
236214,0.03656146286848409
236215,0.0
236221,0.25932678546896043
236229,0.1158100299532274
236234,0.03549995393907655
236236,0.037545378250937546
236237,0.03090027230437237
236239,0.07861128536672783
236266,0.34910123328522147
236271,0.03563014030774431
236283,0.0
236286,0.0
236287,0.24560099265585256
236289,0.0
236293,0.04952664882139857
236302,0.04052528414925714
236303,0.11259399110744454
236313,0.03342736390158513
236324,0.0539199383205366
236330,0.06644792930774575
236332,0.0735948713279281
236345,0.09818911250388672
236350,0.09898583598137745
236352,0.14193810504643523
236359,0.03303314857934536
236362,0.020187831534676945
236373,0.016678926117544006
236378,0.1632329902170993
236391,0.02741581952191768
236395,0.08542425055981698
236412,0.08256973260167183
236418,0.0014091953983320694
236421,0.007723874096288894
236451,0.041900030788592224
236454,0.0007247752551004911
236457,0.03429584631695912
236463,0.06902899100333576
236469,0.004195161932924299
236476,0.054794820971478024
236485,0.08698035944696227
236508,0.03876549891532469
236509,0.0708247919203976
236525,0.12627817265409458
236527,0.11155067330517403
236529,0.05195020770260328
236555,0.1397477588842626
236562,0.2418107445872288
236568,0.19563044489703113
236569,0.13655552680773433
236580,0.038725196098352066
236581,0.013074902115409463
236583,0.0963495787340281
236586,0.05763357413831137
236594,0.08575451106559204
236631,0.0
236632,0.09086278978743978
236634,0.08087111811280781
236638,0.019819792256530105
236643,0.13245720556874835
236648,0.1670908532269965
236655,0.2568189852750174
236656,0.005331759801375546
236657,0.09673551348604596
236663,0.0889715736286314
236681,0.00910103372796868
236683,0.008789816533358627
236691,0.0
236698,0.1705100590306021
236713,0.04971586693732902
236727,0.23569970571912863
236732,0.0512180319942707
236733,0.004973408171763971
236735,0.039064768164385276
236737,0.0
236749,0.05030021609569447
236750,0.040491010651696864
236752,0.03952271096736956
236765,0.059258531295539325
236766,0.06047010767321345
236769,0.06353052743404237
236771,0.10609133283414178
236774,0.14856281298230659
236775,0.034490585206250174
236790,0.14550049651761254
236793,0.011566130985864202
236797,0.2959085158428779
236798,0.01298945049441934
236809,0.05824729281098352
236821,0.0703695864254825
236831,0.11325886091515307
236836,0.02010574296505048
236838,0.03383024188114602
236849,0.04290151562572026
236852,0.05734611639719426
236860,0.11045344142521683
236862,0.016745875451803793
236865,0.05430191389354682
236873,0.01205332362668467
236885,0.06352243611907642
236891,0.0
236894,0.03446153582025288
236904,0.05802097456670147
236905,0.018734325885247483
236911,0.006595799184332349
236939,0.010526683931216033
236948,0.030740299086917684
236950,0.006661563826101572
236957,0.016755776480792513
236965,0.035060860578669445
236974,0.009173912066133392
236975,0.022986098292838063
236981,0.016558066168509415
236985,0.012209597239372214
236995,0.10804103869384243
237023,0.04504768363435224
237025,0.0
237038,0.03980197406854301
237058,0.02989136183259912
237060,0.06276941448365057
237078,0.11658038348723301
237079,0.06787053006749563
237080,0.13572643174707608
237084,0.04991207873628353
237086,0.0
237087,0.015787154160928893
237091,0.1955775434991813
237092,0.024618237492198
237093,0.04013064767064271
237094,0.06128115395860508
237103,0.007930215040499912
237116,0.07059708060149598
237118,0.013870627518551336
237126,0.1482021312290868
237136,0.02677950443137663
237144,0.20166540658679874
237149,0.059308874911226994
237150,0.15240339016854446
237157,0.007887547155779261
237158,0.007870297192974534
237170,0.06544745935533035
237171,0.010204122599639124
237193,0.0
237196,0.02960910432936821
237200,0.00856193650941777
237248,0.1573066087953691
237254,0.13075847261941562
237256,0.04905717667436474
237257,0.01324149325212657
237267,0.05625360490033618
237268,0.017382989985182958
237269,0.0007808892988382597
237271,0.03379793148535297
237280,0.04737308529655171
237301,0.04134672699278974
237304,0.15463025348476794
237308,0.005125534535190169
237311,0.11609011514975505
237334,0.030597764402769553
237338,0.23062207885979855
237344,0.05894412453888889
237361,0.008364174788775092
237362,0.11601866115254894
237368,0.25117267997099235
237369,0.1026019469698937
237371,0.13666298670333668
237373,0.11320595740836847
237377,0.058928976131586944
237378,0.021373420689177903
237383,0.11798240525630366
237386,0.0070966833483756065
237392,0.03008720041612417
237399,0.03993178558418351
237408,0.02171635960999313
237411,0.03567462482209238
237414,0.04984277705596724
237417,0.07700500258492907
237424,0.07004456126898928
237439,0.024843742986148297
237457,0.052759719798074145
237458,0.037554466103267924
237459,0.0
237471,0.029096895249220482
237474,0.08877724617159548
237475,0.06114462497812606
237476,0.06375232266759684
237490,0.04211434416588224
237491,0.04622902567275787
237495,0.08874869256603483
237501,0.0656616511796682
237512,0.05970502192950563
237516,0.013099447989289829
237518,0.03072641088581483
237528,0.010520689163436887
237529,0.1595441022447142
237537,0.12585316879155797
237543,0.034719700649424944
237547,0.03455181342458972
237552,0.0325156011536473
237563,0.08495695194701249
237585,0.09401176474753462
237598,0.05632931676468832
237606,0.04495107473478947
237624,0.15646105553268355
237632,0.008644516363223335
237635,0.05153661271827771
237640,0.06024729534752662
237642,0.08633035113556803
237647,0.016795350832521386
237648,0.1417399683658679
237651,0.260389661668273
237657,0.05592738200753824
237663,0.16220165778812556
237692,0.10324868597913066
237701,0.143489622566392
237715,0.032421971574888714
237726,0.0
237728,0.08433727380144275
237731,0.0
237732,0.08396938418625763
237746,0.04527587547566458
237759,0.023753002350849758
237768,0.04756778090495707
237772,0.3856339091014887
237780,0.27653525047597804
237787,0.12215014677482003
237792,0.1368441436873871
237804,0.20011243017371086
237812,0.0
237815,0.08467855437259066
237821,0.0
237827,0.012214985179449729
237845,0.10218905084954377
237862,0.03055359584399696
237869,0.015278401023501502
237872,0.06526165115806194
237900,0.3596746449375014
237909,0.02433589215137651
237917,0.024374876324937567
237921,0.0
237951,0.1393597112911793
237952,0.09973251735750614
237957,0.0
237960,0.06491823416678903
237963,0.05759001242614866
237973,0.0
237984,0.03577947994096773
237990,0.1257821546141934
237997,0.029182423745824877
237998,0.13145333982060314
238025,0.06355481615953235
238027,0.0
238052,0.0
238053,0.08619202372349304
238054,0.17464510775469208
238065,0.0
238066,0.015657199335550678
238075,0.33274252649508834
238082,0.07179019872141297
238087,0.11224347693164714
238114,0.018665930912462027
238117,0.04959168818281079
238127,0.13026693869730332
238129,0.14281906749171966
238133,0.10243203305899429
238135,0.0
238152,0.05783728483855135
238157,0.05545167975847676
238163,0.0014461103469717467
238170,0.01848214792899542
238176,0.027463500258821074
238180,0.17680475533339324
238195,0.07998989582603387
238198,0.04843731242268612
238199,0.015736681085461546
238206,0.2047508821738208
238218,0.03267792865994244
238219,0.06404492350538374
238222,0.022279143551103605
238224,0.05253055874879855
238230,0.06443296904251508
238237,0.05965726743073917
238238,0.04962706376706781
238247,0.04481488595931262
238254,0.058768683441584
238256,0.0
238257,0.00944315164900488
238270,0.20978805880134355
238278,0.024145217131834703
238279,0.0970350751128156
238282,0.023735596191820103
238286,0.05226147842096965
238293,0.22719178440145554
238298,0.0003502370077143546
238299,0.0011171261685227597
238306,0.20090070246916206
238307,0.0
238308,0.039444980201278006
238322,0.020931905065321027
238327,0.03895860115610545
238328,0.182646078069636
238330,0.005639334164159572
238335,0.04940947097441064
238347,0.07385930207721168
238355,0.18092893360630663
238356,0.16127618572918784
238361,0.014925489000937047
238367,0.03695839399165841
238377,0.08307087168090686
238413,0.0
238419,0.09669547775939343
238436,0.029894941830339906
238437,0.12306532251024961
238443,0.02873365937408231
238450,0.0
238452,0.001140559685430853
238453,0.2034558214039974
238454,0.218112849196889
238457,0.045206590172289014
238467,0.04489330059712457
238469,0.0273761875186215
238470,0.018834364792657945
238474,0.22705428353110316
238478,0.13838957739577853
238480,0.09542974536249
238492,0.0
238496,0.042819241064933115
238500,0.06549587289918657
238508,0.494904855432533
238512,0.053879189120722724
238520,0.0053264414580358535
238540,0.0672246237082831
238548,0.031537798845231495
238549,0.013088674468709061
238550,0.010970314147653419
238563,0.0028777159774362503
238586,0.024681754786545565
238607,0.0530286357280955
238608,0.034945728140450306
238615,0.054579921287724674
238623,0.09495769915997661
238627,0.03847199442093994
238630,0.07190701538582235
238635,0.07127504999685702
238638,0.0326765668586913
238642,0.0
238646,0.05739568868656958
238656,0.051064329829628975
238665,0.04053686072356474
238674,0.0334142113607541
238687,0.050677468768845185
238702,0.07468822041099168
238703,0.016013726974288142
238705,0.03394741241943187
238712,0.4087278882450288
238716,0.02916052385705364
238717,0.06426806360129421
238718,0.027235427654111258
238747,0.04489376846802416
238754,0.1806083785525996
238767,0.08593561625363626
238793,0.00676003177215856
238794,0.29215081297011597
238796,0.08033986505590845
238806,0.035002643757089724
238832,0.16010419316679994
238833,0.04161804619260954
238840,0.19031929211677326
238850,0.0008842555130856597
238853,0.0
238855,0.02384691284764909
238858,0.008677937452246126
238867,0.31579774656625387
238868,0.03793032192547116
238869,0.1380535600873625
238873,0.04047477922955013
238879,0.08450160446652803
238893,0.261289382441722
238903,0.021407868306395506
238904,0.13931638981587766
238906,0.14432987832882413
238928,0.0
238933,0.05177931008574995
238941,0.0781633504319944
238945,0.02821835259853969
238947,0.03525569654822638
238954,0.034362872791127146
238963,0.04701352028057822
238986,0.09186974468153716
239003,0.2618215531188706
239018,0.007523263955470711
239019,0.17211712566643916
239020,0.13214424887954396
239021,0.10235818381010435
239031,0.07280279838490332
239042,0.03936183054147458
239051,0.024239438425193695
239056,0.07596451476791725
239058,0.03485157431365378
239075,0.04041149046461546
239078,0.006255446634428852
239079,0.03932245826761529
239081,0.0
239082,0.15881548695655753
239085,0.06617765246484388
239100,0.03789544588553515
239104,0.08355261421115044
239120,0.06915609511489021
239123,0.004653853753112529
239140,0.2014627044260015
239144,0.030159930397107067
239145,0.07694896653626525
239146,0.0416068019465181
239153,0.009468075667263341
239155,0.004794806355714618
239161,0.11155643956420386
239168,0.03311033895974404
239177,0.0665779062704161
239180,0.07629573238211736
239193,0.017214788599391403
239199,0.059750402824632065
239206,0.04251618181562252
239207,0.056331603601360886
239209,0.0643200296665207
239221,0.07642144095345836
239225,0.027980398287172786
239227,0.04432376145778809
239237,0.02249321728955276
239249,0.010232155392389156
239273,0.47575970398383766
239282,0.0017500085000797605
239290,0.33524070791385646
239298,0.003341155296303708
239302,0.12163394764022141
239307,0.23904924298214864
239309,0.07967278927770428
239314,0.06730914633439368
239319,0.11323531937603282
239328,0.03760011806961122
239334,0.0
239343,0.02375703487991864
239344,0.07041869161780055
239356,0.03445292160439572
239357,0.2061095683375991
239428,0.016984032061795502
239429,0.007867515473069905
239453,0.0
239471,0.1436629850263434
239479,0.0671635768153583
239480,0.13648322915770597
239485,0.03549789396208701
239489,0.1331220432257113
239518,0.26500031462159995
239522,0.0
239525,0.11841205789272254
239540,0.1607532038398199
239567,0.03378838446031803
239573,0.06503127021404412
239574,0.06437177064629325
239578,0.11099337536365263
239587,0.07846425545607151
239588,0.16367909317638674
239597,0.04634863901151026
239603,0.024360605944514443
239612,0.0558634508542264
239616,0.5118227115210957
239617,0.08270020891787153
239618,0.2159421407316897
239631,0.08258386756754034
239639,0.2646900015585926
239644,0.062455999909287414
239672,0.04387335594934382
239680,0.10339492082273546
239685,0.014562665507338804
239687,0.011974955939602834
239715,0.05427580368674398
239722,0.12336356162660113
239733,0.021682175303385866
239746,0.0
239748,0.0
239760,0.21662485559056938
239765,0.02887772389979716
239766,0.12390483212990334
239774,0.028281916185265297
239775,0.0
239788,0.17398804346798485
239795,0.06996743581513168
239796,0.031770950106884896
239801,0.03705024867174272
239808,0.07181073664044359
239816,0.0
239819,0.0
239825,0.08991718473550125
239832,0.16859934938118074
239840,0.08985333744544607
239845,0.0
239853,0.030676039133334294
239862,0.054450711063699635
239867,0.10341725808725459
239873,0.06425974432457475
239884,0.03738683190059246
239920,0.036308912694310996
239924,0.17674311156352715
239937,0.031164938101536307
239938,0.04810884504103589
239948,0.04465716679611367
239951,0.02372578585113859
239952,0.05603903941435505
239996,0.021362866474497335
239998,0.06302349019705653
240013,0.02012040755188077
240027,0.04708248866637415
240028,0.001423835376409694
240036,0.12189545250048836
240041,0.0861462091336201
240046,0.0022869565198855918
240063,0.013892397738593827
240076,0.012315183309801782
240082,0.11640660415501014
240086,0.04320798697130321
240087,0.017383935166550343
240089,0.17829031937436732
240090,0.007315065318728371
240093,0.3855917296802512
240110,0.16422386800465316
240111,0.033922061905087425
240113,0.00026116914659552603
240117,0.043197255754054
240118,0.09942792360908556
240120,0.013529832420908406
240125,0.19949649000983427
240130,0.1015876914487305
240131,0.24561064561551563
240133,0.02585342789753473
240138,0.19837661552412306
240149,0.054153370996429646
240161,0.029727916775062153
240177,0.164867920521836
240188,0.04554281890522739
240197,0.05742905827266486
240204,0.16114715678073252
240215,0.01954122810643794
240257,0.0
240266,0.029214613793788816
240284,0.08932703029545068
240296,0.05975728960834543
240300,0.05016124262079756
240312,0.0
240314,0.09941392946553936
240320,0.036503229085108786
240321,0.16049364855015963
240337,0.06247589810177725
240339,0.059254972789638156
240341,0.09113379734997745
240342,0.08880956986110941
240346,0.006207719818649149
240348,0.09271782877790243
240364,0.028143043359524274
240378,0.04627058372564816
240382,0.06115776991526482
240387,0.02745199855350241
240404,0.021829504905362885
240409,0.01756307549109481
240412,0.029438695882626376
240413,0.17387938517907617
240414,0.01885204086839872
240415,0.004451259974800772
240416,0.1087367503230019
240427,0.030993468246679534
240428,0.11604087638552714
240438,0.10914985931073008
240447,0.009012765305632508
240489,0.2543539503943137
240494,0.30930601759892534
240495,0.0813070715606754
240507,0.0445031814604822
240526,0.11717169113824417
240530,0.10616405505997452
240531,0.13880103749781866
240554,0.05544904532166648
240559,0.05317871516598358
240561,0.03412896390003852
240577,0.06576347092734125
240578,0.08447261998180097
240585,0.10474062754632935
240587,0.05117356595663288
240594,0.08183514913878656
240603,0.002733831310335586
240615,0.02613524774131607
240629,0.054442680666065744
240631,0.002951946894542088
240637,0.0
240646,0.26494403736085753
240649,0.08859663583977279
240657,0.03711364095449862
240664,0.14182722122618444
240665,0.49934369195357864
240668,0.04903479209848359
240670,0.17026181960404346
240685,0.2646143379280828
240689,0.18945969168312463
240702,0.04629519038607011
240707,0.04130514611253338
240709,0.11651739428271869
240712,0.14092885956956877
240716,0.0834971168645225
240717,0.035672539472461406
240725,0.0
240733,0.016897649369029183
240742,0.16688646521945472
240744,0.02948251914525113
240819,0.06564291605674577
240820,0.0027985301491798243
240826,0.047326042039687904
240836,0.24869342608899292
240839,0.0
240847,0.3412154121441324
240859,0.1909166504494998
240866,0.23715645700612872
240868,0.031693283107461445
240875,0.04276657570750418
240878,0.04752516998525879
240888,0.07242416151701883
240896,0.12605357172076315
240897,0.05043931300023861
240898,0.17213639268334888
240899,0.13064066558985662
240900,0.0454876172535179
240901,0.10258681879077142
240902,0.019318559270598317
240903,0.08937149631078838
240904,0.045394167592038966
240910,0.0789539180178206
240916,0.03552020265292609
240921,0.11722657769174485
240923,0.05797745152244549
240929,0.10467981265343469
240930,0.0437190268809929
240931,0.0
240932,0.06336956747188728
240938,0.09480320011006277
240943,0.030226318409646857
240948,0.003174954687233296
240954,0.0357734450578537
240972,0.041598828155007865
240992,0.05238516965517405
240993,0.1304475096584308
240994,0.08594526320634568
241018,0.014985368196075275
241026,0.007959854662154852
241031,0.14917731401006987
241052,0.03022868581074099
241060,0.06132759083556216
241076,0.1536450521635424
241113,0.04489530615103951
241116,0.16991815478252947
241118,0.03058793046867767
241121,0.08249399194897115
241130,0.11770518883482464
241142,0.014497988545976134
241146,0.06215918726191064
241159,0.023465223767616665
241160,0.023768051499486357
241161,0.13537385579504907
241163,0.26845660630868873
241176,0.038013088492938496
241187,0.0327148518553392
241188,0.10843315211155874
241191,0.09968064392588945
241192,0.16957996481351462
241198,0.24655486657367365
241208,0.2187391617091334
241210,0.03222969397752528
241226,0.06733495855653678
241244,0.016253440693763166
241252,0.0720896158423178
241254,0.010179438221891277
241256,0.15233294612788525
241264,0.08327986162666338
241266,0.16154503336598325
241267,0.15364441996018485
241274,0.07477439528278464
241279,0.021518397354405826
241281,0.19225649539454517
241284,0.029483094517160628
241293,0.0
241330,0.061349446502378766
241333,0.000574729521132714
241344,0.19303311095542014
241348,0.1209715804154985
241359,0.041797262340510975
241362,0.10933111483439233
241372,0.015057787172368832
241377,0.010559815423404237
241381,0.18325890211353585
241390,0.006435785191025894
241395,0.0
241397,0.01092438267953915
241401,0.021368591016456353
241402,0.2457259698652078
241415,0.0668968034630424
241417,0.0704510962736047
241426,0.1908908996449943
241432,0.0021009825767543335
241436,0.0
241444,0.0
241447,0.15786781007617837
241456,0.022950745357547556
241457,0.00046367596592791343
241464,0.06515637123437308
241465,0.10651929018235376
241469,0.050729769571284174
241479,0.04830712902315674
241482,0.06491944624209721
241488,0.1837113924988175
241489,0.028890743184379796
241507,0.041098530757720214
241509,0.013577743984001541
241511,0.0007424284143761173
241520,0.010531493274330806
241523,0.005670450120314551
241536,0.06196609284944096
241545,0.1164884904155376
241574,0.02537380794095443
241577,0.2492534295108461
241599,0.16154224791170282
241608,0.05462864935054831
241627,0.013192288813868316
241631,0.006400156127522771
241640,0.038077570540830025
241642,0.04142245348134151
241645,0.03178150477910881
241647,0.0
241649,0.25501638738810134
241654,0.49483470506365096
241655,0.04673967095790859
241657,0.07285966580234299
241665,0.0304530799502433
241671,0.0597062681336773
241678,0.10917803118672341
241683,0.03795517009117782
241686,0.03242208214963072
241699,0.02475419524387505
241704,0.20553945301975915
241706,0.03013575963995049
241709,0.01951221981690977
241718,0.019795384554593728
241723,0.07825227581670349
241729,0.03566330583153033
241739,0.08815587662889068
241741,0.022472064543883032
241752,0.08740288558786166
241756,0.04688219756277073
241763,0.025690614631600075
241779,0.07067633479095362
241793,0.0
241797,0.024743669261263666
241804,0.04367569294328305
241813,0.028587329992854932
241816,0.1085750689899655
241817,0.13455913565690641
241821,0.0
241838,0.10798778132330211
241839,0.08921753523080168
241855,0.024190022970390024
241857,0.03486171044664873
241887,0.00014881667703517938
241888,0.023489296989820982
241899,0.17740660766935817
241903,0.039793023534928
241908,0.14014901402781477
241914,0.01781040744981321
241919,0.027117798447215447
241933,0.15996786250025924
241943,0.0
241947,0.06334674941168551
241957,0.0910977019088504
241960,0.09827800911963314
241961,0.048063055568976984
241965,0.09325912951542029
241971,0.038337644343564924
241982,0.07931575648316273
241990,0.04406722494698366
242011,0.01902573158741252
242022,0.009480385837724493
242023,0.014220898796705387
242025,0.20687317382202355
242035,0.07823308857633242
242037,0.059158920321894515
242043,0.028294719902940194
242067,0.01466858325913651
242075,0.043739978645755066
242077,0.01290282091971177
242088,0.1782627664475136
242103,0.02687055613028201
242125,0.021670022245351653
242134,0.31423625862211774
242143,0.07393038963925809
242144,0.009856113850658248
242148,0.05534496847925599
242155,0.02752678051679419
242163,0.014240394852969124
242171,0.06516161297330025
242182,0.10616813328298337
242185,0.05683994667098556
242188,0.14917088500687772
242201,0.14834050886107242
242203,0.0
242204,0.0
242208,0.10181275623900807
242210,0.0380303951637144
242217,0.11061304936195014
242219,0.08815865330294806
242222,0.08263946677114581
242224,0.25114824909873906
242229,0.10873703155116043
242231,0.3623390849347083
242236,0.24267337870732805
242256,0.09769527250135607
242264,0.03360980336849097
242269,0.030166392377464553
242280,0.17984979156468409
242281,0.009622974366292801
242285,0.08423217528383659
242295,0.0016999440281242541
242302,0.1766360773164085
242314,0.04861511324219596
242319,0.0691963243658151
242332,0.0896624799739265
242338,0.009908862482306772
242342,0.15991885091970143
242343,0.11596722352034383
242345,0.0
242354,0.04211997619656758
242361,0.07816616753260558
242365,0.10606979736087348
242373,0.01764682444133811
242378,0.058725849714564175
242383,0.07849559005017691
242385,0.08698173161881352
242389,0.016847160408761976
242397,0.1444722677221213
242404,0.284709836816702
242406,0.11235777613673267
242410,0.12257804238523479
242436,0.03825040158613023
242439,0.0014921704147848216
242440,0.4045539990658316
242444,0.03188928493326118
242445,0.11850513320584413
242455,0.13024138182113965
242477,0.05740580665368095
242479,0.15061060512822455
242484,0.09890582009275552
242491,0.045760945556537
242492,0.014954566722727405
242497,0.010825089036216725
242498,0.0033856355558366815
242499,0.33239877193217854
242500,0.11039719898201951
242501,0.059850763080887284
242502,0.1162923669893711
242516,0.06993087543906014
242518,0.03132379568669479
242523,0.05390293370517442
242525,0.001373257963654646
242537,0.0371962978529853
242549,0.004548053562798926
242550,0.005206867501983309
242553,0.0
242554,0.01508821999294853
242561,0.0
242566,0.3149888277007366
242567,0.22461537431582906
242587,0.03932360949069061
242598,0.10001573657947783
242609,0.3435436379514545
242611,0.04990480736234328
242614,0.08819293440400186
242617,0.1522271481218891
242622,0.1400039751118832
242623,0.10986501018868527
242629,0.01286756357789579
242633,0.024942620088255034
242636,0.08063488511784825
242637,0.14317807686571102
242642,0.10854586313700511
242651,0.01031209058291562
242655,0.034680821112424126
242667,0.024706867125374822
242668,0.004441620680496025
242670,0.03261892330970857
242681,0.0239858845297135
242689,0.01280081816122123
242690,0.3238809139539894
242692,0.13878391004278828
242693,0.03678468814276167
242699,0.04829291671821543
242706,0.037356774780111575
242712,0.21250070777934216
242714,0.062111252841085485
242715,0.0020657272915901794
242721,0.05810735732532615
242725,0.019887879201987077
242728,0.05967134913867685
242740,0.0
242741,0.03385612021918542
242762,0.16476072510121423
242766,0.04968449390234696
242772,0.02690021761067634
242779,0.06156611808540743
242782,0.04096591856725822
242795,0.07111167847632531
242796,0.014810198938185278
242800,0.005559704319811744
242810,0.08218764798124423
242816,0.03523643780455999
242824,0.11049969720802469
242829,0.0998727717319577
242833,0.0
242837,0.08619100433735696
242851,0.06360773839350006
242857,0.1216938132284484
242858,0.03809529049635626
242860,0.06130460775606339
242874,0.029492788763055305
242876,0.08163420812071977
242877,0.004902237711827606
242879,0.0
242890,0.09004006414686047
242897,0.02021224622874698
242898,0.01430606820501145
242904,0.0039321982277027625
242916,0.008112620554940156
242920,0.1045719721778848
242924,0.07930624149123332
242930,0.0547397737298504
242936,0.08329052879512117
242938,0.0
242951,0.1412685906482986
242952,0.12739290283153215
242956,0.021525716466626356
242970,0.32259523115753796
242972,0.030484628590637254
242973,0.0121520795680386
242975,0.0
242979,0.12806168212200356
242985,0.029090678500227198
242989,0.004623879300687201
242994,0.2830459141288653
242996,0.18772305226123417
243004,0.18139315524938712
243013,0.0
243015,0.04588630727458527
243017,0.027823469524283384
243022,0.02245362185986714
243075,0.21366282054894517
243077,0.009716997298434456
243089,0.018994742373674683
243096,0.09092064726431534
243099,0.002493320889327227
243109,0.0
243110,0.09699634711132601
243111,0.00894601233472473
243112,0.08756999104199553
243114,0.0918974670315844
243124,0.19932552548028235
243128,0.3679785458130927
243136,0.031190950329926304
243143,0.03836533268827623
243148,0.10069183714298727
243151,0.00908952167075047
243152,0.06099531309001896
243163,0.03454848198228407
243170,0.023435444365242974
243173,0.005113502334154551
243184,0.044891665979249026
243187,0.07563966399680724
243193,0.15691352410956097
243206,0.1170068041913198
243208,0.0
243236,0.0
243237,0.04321847312224138
243241,0.025368191947261927
243244,0.008038448525992122
243251,0.08065073147477825
243256,0.0433656913399443
243257,0.04170778568244077
243263,0.05161265158624049
243265,0.061690238819831815
243276,0.03076747521607602
243283,0.059125367387280595
243287,0.0
243289,0.20117859931247672
243291,0.003375473593664499
243294,0.012745485050053044
243299,0.1749381585103183
243301,0.13415170228442383
243302,0.1440822812748529
243310,0.13246868282407645
243313,0.2753081771057507
243334,0.14434978026290887
243335,0.0451753136240777
243345,0.02133901936390577
243353,0.004078814410264088
243369,0.026321589989982793
243371,0.10222705827321585
243375,0.10291459248040698
243383,0.24959966294614064
243387,0.0
243390,0.13786690769184243
243398,0.0
243399,0.056049474241076966
243401,0.0
243412,0.0013135331009408045
243430,0.036726845262096915
243433,0.02492032339443272
243440,0.044344308000957254
243445,0.19194467890081815
243475,0.08801815138156853
243481,0.04157625328499616
243501,0.25767125687372106
243518,0.22897535363335791
243528,0.01960086794189622
243544,0.01612081045970427
243550,0.03228861097706295
243555,0.012886844292983484
243558,0.1429665344450764
243559,0.12133985904324143
243569,0.08508277316736344
243580,0.008703408473074003
243581,0.02715514973188883
243590,0.0230402961410037
243611,0.0502892020426577
243619,0.0
243643,0.09733995227804433
243659,0.07696699756280023
243664,0.0
243665,0.2823051053120758
243679,0.04195834730837458
243680,0.12108897852161338
243681,0.06737033378303262
243689,0.09685985806484666
243699,0.1002627857523169
243700,0.11972870697391119
243703,0.024852051022135814
243714,0.3851145109548433
243734,0.0
243741,0.21303840181684702
243747,0.09700402400346629
243757,0.14334183783724896
243764,0.27535840940393286
243766,0.08347855037971971
243770,0.03386433321882875
243774,0.10186410438559557
243777,0.0018217344881945473
243778,0.020939967843155827
243783,0.043859126374460176
243788,0.12362977628888715
243801,0.09071013622467157
243802,0.0
243805,0.3839368004414677
243821,0.11115339682072323
243828,0.03484383230019145
243831,0.07620435739596278
243838,0.23020843376854583
243850,0.015919045517174008
243861,0.027325269873971943
243871,0.2377704789801361
243873,0.06632944533906328
243874,0.028485174165170105
243875,0.010804743475731347
243891,0.06073076906558655
243893,0.09779975353036875
243900,0.03442330333712536
243907,0.21181347357437796
243908,0.3406919521655849
243916,0.1548297623778237
243921,0.04377585799682773
243943,0.03615502567354968
243958,0.28336257418654937
243963,0.21022355324834505
243965,0.06628622437365932
243968,0.04350627878192688
243978,0.18636368603485576
243993,0.03832173121120256
243996,0.04258123443503624
244004,0.21830429313490457
244006,0.07069364326082705
244045,0.03011240755425674
244046,0.006677153939599269
244047,0.07645019425587848
244049,0.03559369946570124
244051,0.12190017986407563
244058,0.048161639308033556
244093,0.0013423264814734746
244100,0.08637879123980094
244102,0.12003673345284825
244104,0.07371043122085558
244108,0.05959873574683025
244112,0.10380829930205401
244114,0.038742665302738906
244134,0.05836253752281733
244136,0.01798326911813983
244140,0.0
244151,0.0
244152,0.0683590564714625
244164,0.10476484622794843
244168,0.025076701263732716
244173,0.04518627822536104
244176,0.0018676102936995434
244179,0.0
244189,0.15974752307584097
244201,0.04291035900382075
